"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"2371",0.386,0.006,0.188,0.134,0.168,0.124,0.094,0.096,0.12,0.006,0.398,0.014,0.246,0.41,0.158219493725209,1,1
"2372",0.384,0.494,0.42,0.946,0.898,0.47,0.584,0.314,0.914,0.964,0.382,0.43,0.972,0.382,0.627695859502297,2,2
"2373",0.432,0.412,0.396,0.508,0.604,0.252,0.732,0.756,0.018,0.786,0.034,0.476,0.034,0.386,0.418924316589234,1,1
"2374",0.84,0.994,0.892,0.988,0.98,0.966,0.818,0.978,0.946,0.974,0.62,0.76,0.966,0.726,0.899460542358231,2,2
"2375",0.346,0.882,0.742,0.04,0.022,0.998,0.536,0.99,0.992,0.958,0.268,0.998,0.986,0.48,0.675388147176749,2,1
"2376",0.112,0.138,0.14,0.548,0.4,0.068,0.398,0.498,0.878,0.588,0.48,0.454,0.822,0.834,0.442779284139534,1,1
"2377",0,0.022,0.006,0.532,0.422,0.008,0.27,0.288,0.194,0.548,0.004,0.006,0.004,0.004,0.176194507649152,1,1
"2378",0.02,0.158,0.028,0.018,0.002,0.054,0.026,0.066,0.036,0.314,0.058,0.056,0.078,0.204,0.074810269230609,1,1
"2379",0.114,0.756,0.884,0.082,0.156,0.288,0.346,0.476,0.234,0.162,0.472,0.572,0.898,0.892,0.425712239001394,1,2
"2380",0.984,1,0.982,0.958,0.952,0.994,0.968,1,0.996,1,0.966,0.986,0.988,0.152,0.958562586584875,2,2
"2381",0.29,0.92,0.554,0.714,0.822,0.388,0.424,0.708,0.194,0.668,0.448,0.446,0.046,0.466,0.502725554716922,2,2
"2382",0.92,0.876,0.844,0.954,0.946,0.918,0.762,0.962,0.864,0.736,0.802,0.734,0.928,0.894,0.866837127707854,2,2
"2383",0.104,0.032,0.234,0.02,0.004,0,0.002,0.016,0.01,0.036,0.032,0.02,0.096,0.268,0.0509692791600425,1,1
"2384",0.308,0.074,0.094,0.608,0.6,0.468,0.324,0.494,0.018,0.58,0.228,0.156,0.132,0.544,0.325405153258921,1,1
"2385",0.736,0.81,0.556,0.496,0.484,0.714,0.616,0.754,0.858,0.466,0.14,0.214,0.95,0.478,0.60341323832227,2,2
"2386",0.248,0.01,0.45,0.562,0.62,0.106,0.63,0.458,0.028,0.384,0.494,0.442,0.036,0.4,0.342040720865062,1,1
"2387",0,0,0.39,0,0.004,0,0.268,0.002,0.026,0.298,0,0.042,0.002,0.036,0.076811375601399,1,1
"2388",0.934,0.854,0.728,0.244,0.4,0.81,0.664,0.566,0.938,0.338,0.7,0.624,0.834,0.534,0.660649272860032,2,1
"2389",0.892,0.398,0.624,0.902,0.986,0.958,0.968,0.992,0.984,0.986,0.586,0.682,0.992,0.088,0.830414032456355,2,2
"2390",0.228,0.014,0.14,0.478,0.43,0.04,0.166,0.266,0.128,0.51,0.468,0.13,0.042,0.736,0.247231604212101,1,1
"2391",0.706,0.484,0.498,0.898,0.522,0.974,0.176,0.934,0.768,0.954,0.346,0.39,0.416,0.418,0.620632193172729,2,2
"2392",0.122,0.512,0.24,0.566,0.436,0.124,0.472,0.512,0.18,0.668,0.056,0.478,0.012,0.46,0.340035081403392,1,1
"2393",0.106,0.62,0.65,0.876,0.656,0.91,0.77,0.716,0.686,0.916,0.51,0.458,0.536,0.256,0.640908073429367,2,2
"2394",0.002,0,0.08,0,0.04,0.012,0.024,0.02,0.038,0.004,0.026,0.014,0.008,0.096,0.0223791865621122,1,1
"2395",0.204,0.676,0.908,0.914,0.826,0.976,0.856,0.892,0.86,0.914,0.812,0.308,0.54,0.796,0.750372644084226,2,2
"2396",0.388,0.046,0.018,0.242,0.4,0.596,0.74,0.306,0.396,0.276,0.218,0.36,0.356,0.476,0.347158239867309,1,1
"2397",0.594,0.6,0.406,0.624,0.902,0.218,0.76,0.12,0.124,0.792,0.452,0.222,0.136,0.538,0.457231901272984,1,2
"2398",0.094,0.258,0.89,0.916,0.804,0.868,0.856,0.07,0.018,0.022,0.202,0.138,0.414,0.962,0.442083540522229,1,1
"2399",0.318,0.14,0.388,0.172,0.054,0.04,0.052,0.062,0.73,0.802,0.18,0.498,0.792,0.874,0.343260410500869,1,1
"2400",0.766,0.976,0.83,0.996,0.974,0.996,0.996,0.98,0.986,0.986,0.8,0.676,0.89,0.582,0.905989374398006,2,2
"2401",0.848,0.636,0.95,0.62,0.59,0.876,0.326,0.488,0.798,0.446,0.754,0.476,0.834,0.552,0.658913783296771,2,2
"2402",0,0.022,0.002,0.318,0.544,0.002,0.258,0.278,0.016,0.374,0.004,0.002,0.002,0.064,0.140948753066652,1,1
"2403",0.19,0.88,0.942,0.994,0.986,0.518,0.556,0.756,0.336,0.854,0.336,0.358,0.914,0.444,0.655521363400626,2,2
"2404",0,0.026,0.002,0.022,0.004,0.004,0.024,0.182,0.25,0.006,0.026,0.026,0.03,0.04,0.0477494335558106,1,1
"2405",0.786,0.932,0.932,0.926,0.026,0.972,0.956,0.152,0.974,0.13,0.104,0.794,0.048,0.92,0.600763479665038,2,1
"2406",0.754,0.23,0.078,0.78,0.764,0.678,0.126,0.804,0.806,0.762,0.044,0.522,0.246,0.68,0.520975970822097,2,1
"2407",0.104,0.332,0.84,0.936,0.96,0.996,0.956,0.978,0.986,0.99,0.372,0.016,0.056,0.298,0.654966193576415,2,1
"2408",0.058,0.57,0.93,0.752,0.724,0.004,0.422,0.558,0.076,0.622,0.66,0.072,0.892,0.24,0.473927107248338,1,2
"2409",0.1,0.07,0.15,0.128,0.016,0.09,0.126,0.122,0.064,0.01,0.098,0.09,0.116,0.288,0.0959412304466345,1,1
"2410",0.756,0.736,0.842,0.842,0.904,0.148,0.314,0.532,0.288,0.58,0.066,0.084,0.732,0.542,0.521620981264221,2,2
"2411",0.166,0.026,0.296,0.226,0.004,0.006,0.002,0.014,0.004,0.058,0.122,0.148,0.006,0.496,0.0904076174782328,1,1
"2412",0.628,0.092,0.19,0.852,0.824,0.408,0.834,0.736,0.514,0.644,0.872,-1,0.072,0.604,0.520114690423072,2,1
"2413",0.274,0.138,0.446,0.316,0.004,0.03,0.036,0.03,0.308,0.026,0.434,0.162,0.008,0.49,0.172367389756004,1,1
"2414",0,0.158,0.038,0.456,0.544,0.004,0.2,0.318,0,0.414,0.058,0.07,0.024,0.022,0.172311685068543,1,1
"2415",0.106,0.02,0.02,0.004,0.006,0.058,0.104,0.058,0.136,0.002,0.042,0.012,0.004,0.056,0.0453608894863575,1,1
"2416",0.12,0.034,0.056,0.126,0.108,0.064,0.13,0.008,0.054,0.004,0.168,0.006,0.122,0.274,0.0824954675934245,1,1
"2417",0.992,0.978,0.972,0.992,0.972,0.97,0.8,0.968,0.97,0.97,0.984,0.97,0.958,0.874,0.957568096529007,2,2
"2418",0.382,0.912,0.776,0.856,0.97,0.66,0.762,0.934,0.976,0.976,0.692,0.856,0.85,0.75,0.81517365086874,2,2
"2419",0.316,0.96,0.986,0.892,0.834,0.746,0.28,0.788,0.974,0.816,0.112,0.252,0.73,0.644,0.669558721018928,2,2
"2420",0.004,0,0.122,0.31,0.036,0.07,0.026,0.064,0,0.644,0.004,0.064,0.242,0.12,0.124018977975165,1,1
"2421",0.072,0.438,0.066,0.022,0.032,0.018,0.4,0.04,0.316,0.286,0.188,0.026,0.006,0.282,0.151277421160227,1,1
"2422",0.028,0.062,0.074,0.03,0.106,0.018,0.386,0.068,0.044,0.064,0.152,0.03,0.036,0.148,0.0870551402738947,1,1
"2423",0.098,0.046,0.166,0.01,0,0.326,0.052,0.004,0.084,0,0.012,0.062,0.004,0.282,0.0734486615529527,1,1
"2424",0.568,0.088,0.042,0.862,0.046,0.104,0.216,0.184,0.162,0.008,0.464,0.354,0.57,0.764,0.294230726908265,1,1
"2425",0.398,0.012,0.58,0.96,0.96,0.526,0.648,0.946,0.694,0.934,0.342,0.208,0.888,0.594,0.631977165252282,2,2
"2426",0.316,0.82,0.91,0.704,0.75,0.49,0.212,0.468,0.13,0.59,0.148,0.174,0.264,0.592,0.457607700896507,1,2
"2427",0.922,0.808,0.846,0.666,0.56,0.942,0.406,0.636,0.902,0.478,0.934,0.928,0.948,0.39,0.753025538616838,2,2
"2428",0.832,0.942,0.874,0.97,0.888,0.998,0.97,0.978,0.974,0.98,0.836,0.83,0.762,0.744,0.907411100686254,2,2
"2429",0.328,0.008,0.256,0.082,0,0.018,0.046,0.668,0.658,0.698,0.196,0.23,0.1,0.704,0.269464375460878,1,1
"2430",0.288,0.316,0.116,0.176,0.274,0.344,0.296,0.212,0.266,0.3,0.344,0.292,0.184,0.398,0.267069458449289,1,1
"2431",0.618,0.35,0.858,0.588,0.494,0.212,0.512,0.478,0.042,0.514,0.294,0.178,0.746,0.43,0.448764369248369,1,2
"2432",0.908,0.134,0.748,0.966,0.946,0.908,0.176,0.656,0.596,0.898,0.576,0.558,0.336,0.672,0.647788630407123,2,2
"2433",0.234,0.088,0.408,0.824,0.852,0.326,0.272,0.512,0.31,0.224,0.214,0.242,0.58,0.982,0.410484869292243,1,2
"2434",0.09,0.03,0.296,0.668,0.634,0.254,0.058,0.162,0.09,0.054,0.47,0.134,0.156,0.92,0.254534395928802,1,2
"2435",0.274,0.48,0.56,0.148,0.21,0.32,0.284,0.572,0.354,0.19,0.416,0.37,0.228,0.728,0.346895661492564,1,1
"2436",0.498,0.514,0.548,0.548,0.672,0.612,0.446,0.214,0.58,0.544,0.686,0.446,0.564,0.676,0.53181798448405,2,1
"2437",0.46,0.31,0.016,0.616,0.146,0.298,0.102,0.57,0.108,0,0.37,0.302,0.026,0.81,0.269959809207333,1,1
"2438",0.25,0.784,0.428,0.654,0.652,0.124,0.662,0.766,0.034,0.656,0.528,0.428,0.232,0.656,0.477792134861371,1,1
"2439",0.6,0.662,0.7,0.378,0.324,0.008,0.558,0.322,0.346,0.188,0.044,0.366,0.074,0.576,0.351259228151851,1,1
"2440",0,0.19,0.008,0.486,0.468,0,0.334,0.378,0.052,0.374,0.03,0.062,0.002,0.05,0.181660059066476,1,1
"2441",0.392,0.132,0.116,0.04,0.446,0.28,0.216,0.012,0.008,0.156,0.262,0.256,0.06,0.55,0.192463343115596,1,1
"2442",0.73,0.886,0.492,0.248,0.296,0.168,0.57,0.502,0.73,0.26,0.19,0.176,0.102,0.972,0.425822806155816,1,2
"2443",0.86,0.79,0.966,0.392,0.482,0.958,0.172,0.388,0.978,0.508,0.722,0.486,0.952,0.36,0.654819655231744,2,2
"2444",0.342,0.204,0.112,0.012,0.828,0.312,0.002,0.092,0.138,0.22,0.19,0.37,0.386,0.974,0.268595458659806,1,1
"2445",0,0.058,0.008,0.046,0,0.004,0.008,0.016,0.02,0.232,0.026,0.028,0.032,0.05,0.0375594346741126,1,1
"2446",0.984,0.71,0.894,0.808,0.746,0.966,0.704,0.838,0.966,0.884,0.844,0.858,0.98,0.756,0.858561017518389,2,2
"2447",0.184,0.25,0.236,0.13,0.18,0.164,0.042,0.3,0.17,0.492,0.198,0.266,0.004,0.27,0.201851642795404,1,1
"2448",0.182,0.296,0.466,0.416,0.272,0.406,0.42,0.664,0.494,0.322,0.406,0.146,0.608,0.95,0.411946710819845,1,1
"2449",0.564,0.43,0.208,0.588,0.696,0.52,0.75,0.744,0.062,0.7,0.212,0.504,0.054,0.654,0.473018735097558,1,2
"2450",0.002,0.244,0,0.366,0.626,0.094,0.18,0.322,0.008,0.386,0.01,0.002,0.008,0.078,0.172381313687992,1,1
"2451",0.504,0.928,0.1,0.292,0.374,0.046,0.958,0.04,0.866,0.116,0.872,0.32,0.292,0.464,0.437018263580886,1,2
"2452",0.922,0.846,0.992,0.942,0.978,0.908,0.816,0.972,0.972,0.89,0.918,0.996,0.854,0.518,0.910479390609593,2,2
"2453",0.572,0.528,0.604,0.282,0.328,0.7,0.616,0.608,0.766,0.38,0.554,0.648,0.706,0.65,0.565805982519063,2,1
"2454",0.346,0.714,0.49,0.1,0.372,0.638,0.778,0.944,0.934,0.924,0.544,0.296,0.948,0.54,0.62525939749721,2,1
"2455",0.36,0.24,0.45,0.106,0.076,0.012,0.03,0.526,0.506,0.376,0.282,0.246,0.232,0.438,0.267710029948099,1,1
"2456",0.1,0.02,0.18,0.124,0.066,0.132,0.128,0.166,0.148,0.172,0.218,0.228,0.242,0.56,0.160107286044063,1,1
"2457",0,0.012,0.008,0.062,0.004,0.014,0.012,0.006,0.036,0.426,0.006,0.016,0.126,0.088,0.0589299564494367,1,1
"2458",0.102,0.016,0.022,0.002,0.006,0.032,0.028,0.1,0.152,0.024,0.2,0.226,0.032,0.452,0.0825720672117586,1,1
"2459",0.668,0.126,0.734,0.416,0.462,0.014,0.746,0.322,0.02,0.382,0.352,-1,0.446,-1,0.347184930473839,1,1
"2460",0,0.04,0.006,0.492,0.484,0.002,0.218,0.314,0.058,0.426,0.01,0,0.032,0.042,0.159620711595179,1,1
"2461",0.022,0.288,0.622,0.208,0.232,0.044,0.174,0.202,0.012,0.342,0.262,0.126,0.07,0.652,0.207257797244025,1,1
"2462",0.158,0.692,0.6,0.082,0.31,0.01,0.848,0.34,0.086,0.006,0.068,0.226,0.242,0.274,0.278029447734779,1,1
"2463",0.29,0.416,0.196,0.188,0.04,0.01,0.088,0.164,0.036,0.312,0.34,0.25,0.316,0.35,0.203654542912551,1,1
"2464",0.016,0.116,0.592,0.856,0.874,0,0.766,0.812,0.038,0.824,0.114,0.272,0.834,0.322,0.469985108191145,1,1
"2465",0.216,0.594,0.62,0.39,0.442,0.484,0.434,0.314,0.51,0.402,0.4,0.262,0.444,0.464,0.424224411051063,1,1
"2466",0.398,0.918,0.912,0.818,0.892,0.352,0.328,0.476,0.354,0.588,0.48,-1,0.08,0.604,0.502044774728999,2,1
"2467",0.336,0.32,0.228,0.016,0.112,0.304,0.768,0.05,0.24,0.768,0.34,0.846,0.266,0.648,0.362926736684115,1,1
"2468",0.868,0.562,0.974,0.728,0.69,0.622,0.528,0.578,0.902,0.592,0.736,0.834,0.734,0.372,0.704873923062073,2,2
"2469",0.104,0.03,0.222,0.032,0.064,0.008,0.112,0.038,0.006,0.076,0.18,0.016,0.01,0.172,0.0696308802649308,1,1
"2470",0.23,0.466,0.306,0.228,0.144,0.074,0.008,0.386,0.502,0.378,0.208,0.174,0.014,0.546,0.246387507140525,1,1
"2471",0.77,0.786,0.718,0.29,0.358,0.804,0.402,0.49,0.078,0.34,0.44,0.544,0.208,0.356,0.469960392196208,1,1
"2472",0.656,0.9,0.448,0.434,0.336,0.596,0.648,0.514,0.032,0.33,0.43,0.204,0.014,0.304,0.419251853312703,1,2
"2473",0.56,0.144,0.388,0.068,0.102,0.062,0.112,0.158,0.008,0.21,0.052,0.134,0.084,0.612,0.169887039288545,1,1
"2474",0.124,0.448,0.228,0.032,0.116,0.014,0.152,0.006,0.052,0.024,0.29,0.142,0.236,0.094,0.137190097425823,1,1
"2475",0.03,0.006,0.064,0.012,0.004,0.006,0.018,0.032,0.024,0,0.032,0.046,0.022,0.236,0.0283798387081033,1,1
"2476",0.024,0.132,0.062,0.124,0.006,0.014,0.002,0.004,0.002,0.092,0.19,0.334,0.13,0.118,0.0836563154002669,1,1
"2477",0.004,0.024,0.01,0.736,0.42,0.268,0.45,0.46,0.25,0.482,0.016,0.008,0.004,0.064,0.242581802172276,1,1
"2478",0.206,0.016,0.058,0.01,0.068,0.008,0.056,0.054,0.006,0.004,0.054,0.032,0.002,0.132,0.0459115613370362,1,1
"2479",0.12,0.334,0.478,0.176,0.256,0.248,0.614,0.698,0.564,0.164,0.184,0.178,0.016,0.79,0.326043022282635,1,1
"2480",0.058,0.208,0.804,0.902,0.882,0.344,0.386,0.444,0.374,0.976,0.038,0.06,0.212,0.498,0.440640524574574,1,2
"2481",0.184,0.322,0.32,0.196,0.222,0.178,0.402,0.272,0.096,0.12,0.268,0.176,0.558,0.462,0.260938124923691,1,1
"2482",0.998,0.942,0.926,0.832,0.738,0.988,0.682,0.686,0.986,0.866,0.992,0.986,0.992,0.476,0.879185969766093,2,2
"2483",0.176,0.088,0.066,0.018,0,0.066,0.03,0.016,0.012,0.054,0.236,0.342,0,0.804,0.10257960969824,1,1
"2484",0.264,0.354,0.77,0.556,0.524,0.796,0.598,0.702,0.042,0.462,0.182,0.122,0.882,0.384,0.483129422843155,1,1
"2485",0.238,0.456,0.494,0.162,0.146,0.364,0.288,0.462,0.436,0.31,0.476,0.37,0.892,0.618,0.399117189098824,1,1
"2486",0.302,0.938,0.968,0.552,0.436,0.91,0.304,0.656,0.698,0.786,0.496,-1,0.726,-1,0.581583601076487,2,2
"2487",0.196,0.24,0.83,0.622,0.48,0.026,0.538,0.516,0.306,0.394,0.238,0.972,0.356,0.948,0.44741604831288,1,1
"2488",0.392,0.1,0.802,0.432,0.274,0.88,0.23,0.282,0.802,0.442,0.632,-1,0.16,-1,0.406525992336359,1,1
"2489",0.578,0.384,0.172,0.04,0.056,0.48,0.06,0.366,0.462,0.014,0.548,0.578,0.006,0.43,0.288977922275262,1,1
"2490",0.694,0.852,0.658,0.954,0.934,0.94,0.964,0.836,0.974,0.948,0.962,0.856,0.752,0.688,0.868435753903146,2,2
"2491",0.448,0.298,0.444,0.19,0.026,0.438,0.012,0.03,0.232,0.086,0.41,0.34,0.014,0.562,0.232098955594249,1,1
"2492",0.1,0.046,0.132,0.042,0.008,0.024,0,0.006,0.03,0.024,0.078,0.262,0,0.704,0.0738453830499545,1,1
"2493",0.062,0.13,0.362,0.344,0.564,0.048,0.094,0.032,0.046,0.588,0.25,0.21,0.19,0.846,0.239778268083485,1,1
"2494",0.5,0.248,0.592,0.404,0.314,0.576,0.536,0.426,0.718,0.274,0.558,0.678,0.616,0.4,0.493234028124505,1,1
"2495",0.442,0.146,0.202,0.62,0.59,0.06,0.396,0.458,0.734,0.542,0.56,0.132,0.598,0.678,0.432676801374291,1,1
"2496",0.236,0.22,0.066,0.102,0.136,0.038,0.322,0.076,0.252,0.006,0.194,0.116,0.094,0.428,0.151027562089368,1,1
"2497",0.002,0.002,0.04,0.024,0.034,0.032,0.12,0.06,0.1,0.038,0.008,0.004,0.076,0.038,0.0429043949221338,1,1
"2498",0.158,0.052,0.122,0.004,0.012,0.58,0.008,0.026,0.112,0.002,0.614,-1,0.052,0.564,0.146275835735885,1,1
"2499",0.962,0.976,0.972,0.78,0.79,0.986,0.72,0.842,0.984,0.846,0.918,0.864,0.976,0.17,0.871531142356576,2,2
"2500",0.486,0.446,0.126,0.642,0.704,0.402,0.532,0.524,0.63,0.638,0.508,0.394,0.378,0.912,0.50934860430895,2,1
"2501",0.62,0.878,0.862,0.96,0.83,0.994,0.852,0.98,0.842,0.982,0.812,0.824,0.61,0.672,0.845527193604507,2,2
"2502",0.686,0.9,0.9,0.898,0.93,0.982,0.898,0.96,0.962,0.972,0.926,0.864,0.314,0.562,0.851212909273393,2,2
"2503",0.478,0.468,0.534,0.098,0.096,0.16,0.35,0.29,0.122,0.136,0.408,0.12,0.84,0.806,0.327218957028664,1,1
"2504",0.044,0.19,0.286,0.12,0.734,0.184,0.154,0.22,0.006,0.028,0.176,0.046,0.072,0.308,0.176161775529675,1,1
"2505",0.012,0.016,0.024,0.002,0,0.014,0.012,0.004,0,0.008,0.026,0.038,0.02,0.178,0.0179896816735316,1,1
"2506",0.492,0.07,0.078,0.034,0.006,0.34,0.11,0.308,0.096,0.122,0.388,0.442,0.294,0.392,0.219102687581127,1,1
"2507",0.424,0.15,0.08,0.304,0.48,0.344,0.402,0.496,0.024,0.622,0.424,0.36,0.022,0.538,0.326071849916935,1,1
"2508",0.558,0.94,0.964,0.668,0.712,0.474,0.142,0.344,0.404,0.404,0.562,-1,0.318,0.594,0.492894846970672,1,2
"2509",0.156,0.16,0.03,0,0.002,0.01,0.116,0.058,0.078,0.086,0.01,0.026,0.052,0.324,0.0682280192217884,1,1
"2510",0.72,0.686,0.916,0.264,0.416,0.49,0.676,0.504,0.648,0.334,0.364,0.294,0.816,0.644,0.550485201314234,2,2
"2511",0.36,0.644,0.87,0.694,0.53,0.83,0.128,0.52,0.516,0.458,0.752,-1,0.976,-1,0.54252814819211,2,2
"2512",0.446,0.494,0.388,0.856,0.842,0.368,0.834,0.876,0.634,0.064,0.412,0.394,0.836,0.47,0.573827083405854,2,2
"2513",0.198,0.158,0.266,0.262,0.246,0.208,0.112,0.306,0.236,0.356,0.182,0.24,0.198,0.496,0.236273125826712,1,1
"2514",0.464,0.66,0.39,0.454,0.484,0.864,0.528,0.556,0.326,0.434,0.39,0.324,0.07,0.518,0.460718880422313,1,1
"2515",0.322,0.024,0.322,0.4,0.204,0.292,0.06,0.126,0.422,0.258,0.016,0.292,0.026,0.53,0.221909111716401,1,1
"2516",0.286,0.712,0.548,0.698,0.758,0.688,0.37,0.426,0.26,0.348,0.214,-1,0.934,0.506,0.48405921039572,1,2
"2517",0.618,0.866,0.752,0.916,0.736,0.9,0.794,0.858,0.776,0.966,0.734,0.622,0.466,0.58,0.765134210889833,2,2
"2518",0,0.006,0,0.316,0.576,0.002,0.238,0.28,0.002,0.374,0,0,0,0.012,0.137324153554097,1,1
"2519",0.142,0.13,0.118,0.586,0.328,0.064,0.044,0.214,0.08,0.222,0.506,0.16,0.698,0.892,0.270844786186107,1,1
"2520",0.01,0.68,0.038,0.416,0.474,0.006,0.184,0.266,0.724,0.674,0.082,0.12,0.078,0.034,0.283406453342232,1,1
"2521",0.054,0.004,0.078,0.02,0.014,0.24,0.032,0.014,0.012,0.032,0.02,0.024,0.004,0.124,0.0455450773216429,1,1
"2522",0.004,0.006,0.04,0.196,0.066,0.102,0.164,0.288,0.314,0.574,0.154,0.042,0.028,0.126,0.155579445900596,1,1
"2523",0.812,0.128,0.654,0.858,0.824,0.802,0.938,0.834,0.818,0.914,0.904,0.166,0.26,0.652,0.690345311292717,2,1
"2524",0.474,0.466,0.65,0.568,0.668,0.338,0.634,0.478,0.344,0.234,0.352,0.34,0.144,0.452,0.434687399395642,1,1
"2525",0.942,0.014,0.924,0.942,0.982,0.988,0.998,0.986,0.982,0.936,0.96,0.098,0.326,0.784,0.782320208764251,2,1
"2526",0.938,0.948,0.896,0.96,0.954,0.866,0.986,0.964,0.97,0.956,0.992,0.992,0.958,0.316,0.933541132023953,2,2
"2527",0.614,0.928,0.854,0.992,0.984,0.98,0.948,0.904,0.944,0.936,0.828,0.906,0.696,0.746,0.882780287481237,2,2
"2528",0.7,0.676,0.868,0.282,0.34,0.286,0.186,0.16,0.042,0.42,0.35,0.262,0.01,0.524,0.346405680805605,1,1
"2529",0.062,0.094,0.05,0.096,0.054,0.162,0.258,0.008,0.172,0.82,0.16,0.138,0.068,0.054,0.165060573779693,1,2
"2530",0.396,0.32,0.096,0.716,0.698,0.37,0.764,0.778,0.572,0.854,0.352,0.5,0.03,0.61,0.50530395020291,2,1
"2531",0.85,0.848,0.046,0.266,0.006,0.85,0.844,0.854,0.832,0.81,0.848,0.66,0.142,0.414,0.604456546177348,2,1
"2532",0.388,0.074,0.592,0.026,0.024,0.14,0.346,0.116,0.458,0.114,0.012,0.036,0.044,0.16,0.180730037299375,1,1
"2533",0.59,0.932,0.854,0.772,0.836,0.95,0.896,0.908,0.94,0.93,0.742,0.996,0.988,0.448,0.861957240691343,2,2
"2534",0.118,0.728,0.77,0.198,0.33,0.272,0.562,0.382,0.244,0.222,0.494,0.262,0.214,0.668,0.371123078091762,1,1
"2535",0.352,0.47,0.604,0.132,0.382,0.472,0.6,0.644,0.81,0.412,0.248,0.426,0.63,0.812,0.489844148272618,1,1
"2536",0.128,0.028,0.03,0.108,0.654,0.326,0.244,0.698,0.128,0.696,0.182,0.142,0.028,0.092,0.262768198690307,1,2
"2537",0.77,0.104,0.488,0.208,0.024,0.606,0.528,0.014,0.182,0.076,0.438,0.676,0.184,0.924,0.344557698839003,1,1
"2538",0.518,0.998,0.992,0.994,0.996,1,0.998,1,0.998,0.968,0.986,0.994,0.998,0.574,0.946521819546097,2,2
"2539",0.604,0.536,0.896,0.234,0.89,0.804,0.806,0.89,0.862,0.886,0.606,0.02,0.51,0.828,0.668503897855754,2,2
"2540",0.982,0.994,0.942,0.986,0.968,0.992,0.984,0.984,0.994,0.984,0.948,0.992,0.992,0.476,0.966043084398314,2,2
"2541",0.08,0.014,0.004,0.326,0.284,0.116,0.162,0.068,0.19,0.142,0.644,-1,0.062,0.634,0.173640473384668,1,1
"2542",0.002,0.078,0.042,0.296,0.006,0.118,0.006,0.196,0.032,0.598,0.01,0.01,0.042,0.126,0.113355809480404,1,1
"2543",0.43,0.124,0.216,0.338,0.446,0.798,0.5,0.178,0.502,0.392,0.448,0.434,0.166,0.372,0.386818477286139,1,1
"2544",0.424,0.034,0.094,0.066,0.908,0.18,0.19,0.076,0.016,0.078,0.206,0.226,0.224,0.51,0.218286003219051,1,1
"2545",0.65,0.932,0.902,0.674,0.582,0.676,0.302,0.524,0.93,0.326,0.926,0.77,0.972,0.292,0.686606352568789,2,1
"2546",0.268,0.148,0.268,0.446,0.428,0.272,0.424,0.658,0.048,0.416,0.24,0.334,0.466,0.458,0.345934598231747,1,1
"2547",0.162,0.034,0.252,0.016,0.122,0.212,0.024,0.172,0.044,0.002,0.448,0.146,0.01,0.97,0.1476006748619,1,1
"2548",0.016,0.178,0.304,0.072,0.168,0.206,0.08,0.014,0.5,0.648,0.026,0.11,0.042,0.2,0.18447349063908,1,1
"2549",0.926,0.924,0.936,1,0.982,0.992,0.916,0.946,0.374,0.966,0.776,0.704,0.29,0.322,0.807736883443754,2,2
"2550",0.136,0.194,0.27,0.612,0.372,0.024,0.796,0.3,0.132,0.244,0.062,-1,0.076,-1,0.242024079278507,1,1
"2551",0.03,0.106,0,0.006,0.216,0.024,0.274,0.254,0.022,0.026,0.062,0.058,0,0.126,0.0856395551449796,1,1
"2552",0.026,0.092,0.102,0.08,0.732,0.11,0.032,0.334,0.006,0.082,0.11,0.17,0.008,0.692,0.160659809893402,1,1
"2553",0.128,0.284,0.014,0.5,0.588,0.06,0.24,0.554,0,0.598,0.638,0.358,0.332,0.884,0.34565305552547,1,1
"2554",0.094,0.028,0.02,0.014,0.036,0.026,0.168,0.006,0.048,0,0.07,0.04,0.008,0.196,0.0475990283080402,1,1
"2555",0.24,0.268,0.398,0.316,0.362,0.438,0.196,0.196,0.19,0.482,0.266,0.234,0.338,0.482,0.307343448495371,1,1
"2556",0.152,0.28,0.364,0.45,0.046,0.234,0.12,0.452,0.09,0.052,0.21,0.36,0.422,0.918,0.265756470247757,1,1
"2557",0.562,0.378,0.484,0.304,0.65,0.414,0.406,0.006,0.592,0.454,0.468,0.118,0.468,0.294,0.404976233470155,1,1
"2558",0.852,0.942,0.916,0.992,0.984,0.974,0.994,0.982,0.94,0.984,0.944,0.88,0.954,0.144,0.926885333155557,2,2
"2559",0.464,0.914,0.268,0.552,0.53,0.126,0.444,0.378,0.224,0.476,0.376,0.134,0.038,0.404,0.375053319900957,1,2
"2560",0.3,0.318,0.902,0.932,0.936,0.824,0.868,0.97,0.97,0.982,0.96,0.902,0.878,0.454,0.818991824568846,2,1
"2561",0.002,0.004,0.07,0.024,0.03,0.072,0.042,0.002,0,0.142,0.044,0.02,0.082,0.134,0.0443133303582069,1,1
"2562",0.484,0.038,0.298,0.036,0.06,0.394,0.204,0.544,0.664,0.28,0.43,0.476,0.308,0.364,0.328165344729685,1,1
"2563",0.894,0.938,0.846,0.964,0.942,0.804,0.984,0.97,0.994,0.958,0.786,0.7,0.942,0.742,0.899577436055827,2,2
"2564",0.986,0.356,0.96,0.83,0.74,0.978,0.442,0.622,0.97,0.706,0.944,0.942,0.962,0.428,0.790987985628925,2,2
"2565",0.13,0.176,0.122,0.248,0.288,0.058,0.484,0.47,0.024,0.274,0.074,0.06,0.026,0.164,0.188836528479719,1,1
